frame,object_type,confidence,tracking_id,x1,y1,x2,y2,license_plate,mx1,my1,mx2,my2,license_plate_text
2632.0,car,0.9117366671562195,1,1239,319,1710,617,False,0,0,0,0,
2632.0,car,0.8549728393554688,2,1564,318,1793,478,False,0,0,0,0,
2632.0,license plate,0.9089577198028564,1,1483,566,1622,603,True,1483,566,1622,603,not detected
2633.0,car,0.9075504541397095,1,1242,318,1737,625,False,0,0,0,0,
2633.0,car,0.8200284242630005,2,1557,319,1785,476,False,0,0,0,0,
2633.0,license plate,0.6630496382713318,1,1507,579,1648,621,True,1507,579,1648,621,7 .
2634.0,car,0.9045987129211426,1,1248,320,1775,638,False,0,0,0,0,
2634.0,car,0.7497131824493408,2,1554,318,1772,470,False,0,0,0,0,
2634.0,license plate,0.88426274061203,1,1538,594,1682,635,True,1538,594,1682,635,“—_ a
2635.0,car,0.9162055850028992,1,1255,322,1812,654,False,0,0,0,0,
2635.0,car,0.6828144192695618,2,1572,326,1761,452,False,0,0,0,0,
2635.0,person,0.6307609677314758,3,428,298,490,426,False,0,0,0,0,
2635.0,license plate,0.5845116376876831,-1,1569,608,1719,648,True,1569,608,1719,648,- 4
2635.0,license plate,0.279462069272995,-1,0,323,63,348,True,0,323,63,348,3
2635.0,license plate,0.18824070692062378,-1,1403,603,1497,630,True,1403,603,1497,630,not detected
2636.0,car,0.9317247867584229,1,1262,325,1856,671,False,0,0,0,0,
2636.0,car,0.6527780294418335,2,1294,315,1350,359,False,0,0,0,0,
2636.0,person,0.6204240918159485,3,434,286,490,426,False,0,0,0,0,
2636.0,license plate,0.4743838906288147,-1,1605,623,1754,666,True,1605,623,1754,666,not detected
2636.0,license plate,0.38250473141670227,-1,1428,616,1524,643,True,1428,616,1524,643,not detected
2636.0,license plate,0.3094252049922943,-1,0,323,63,349,True,0,323,63,349,4
2636.0,license plate,0.1356482058763504,-1,1601,620,1727,662,True,1601,620,1727,662,not detected
2637.0,car,0.9228652715682983,1,1268,320,1905,688,False,0,0,0,0,
2637.0,car,0.7046588063240051,2,1296,314,1355,357,False,0,0,0,0,
2637.0,person,0.6349713206291199,3,438,287,496,424,False,0,0,0,0,
2637.0,license plate,0.6642599701881409,1,1644,643,1805,685,True,1644,643,1805,685,a _
2638.0,car,0.901335597038269,1,1277,319,1918,708,False,0,0,0,0,
2638.0,car,0.7488934993743896,2,1295,313,1355,358,False,0,0,0,0,
2638.0,person,0.6603021621704102,3,440,293,501,424,False,0,0,0,0,
2638.0,license plate,0.33862462639808655,-1,1683,654,1834,700,True,1683,654,1834,700,not detected
2638.0,license plate,0.3093999922275543,-1,0,322,63,348,True,0,322,63,348,not detected
2638.0,license plate,0.28174877166748047,-1,1688,662,1856,704,True,1688,662,1856,704,a
2638.0,license plate,0.20451384782791138,-1,1512,582,1585,611,True,1512,582,1585,611,not detected
2639.0,car,0.9097509384155273,1,1288,317,1919,724,False,0,0,0,0,
2639.0,car,0.7175007462501526,2,1296,314,1352,357,False,0,0,0,0,
2639.0,person,0.6210235357284546,3,442,297,501,425,False,0,0,0,0,
2639.0,license plate,0.3757796585559845,-1,1735,678,1899,723,True,1735,678,1899,723,q
2639.0,license plate,0.30716943740844727,-1,0,323,63,348,True,0,323,63,348,not detected
2639.0,license plate,0.18412558734416962,-1,1520,662,1624,694,True,1520,662,1624,694,not detected
2640.0,car,0.9137929081916809,1,1298,318,1918,751,False,0,0,0,0,
2640.0,car,0.7306661605834961,2,1296,315,1352,359,False,0,0,0,0,
2640.0,license plate,0.7829058170318604,1,1792,701,1920,747,True,1792,701,1920,747,not detected
2641.0,car,0.9376668930053711,1,1309,318,1918,774,False,0,0,0,0,
2641.0,car,0.7346022129058838,2,1295,316,1349,358,False,0,0,0,0,
2641.0,person,0.6324595808982849,3,439,297,503,423,False,0,0,0,0,
2641.0,license plate,0.5659592747688293,-1,1853,725,1920,774,True,1853,725,1920,774,a
2641.0,license plate,0.18776723742485046,-1,0,323,63,348,True,0,323,63,348,: 2
2642.0,car,0.9341117143630981,1,1324,319,1918,808,False,0,0,0,0,
2642.0,car,0.7024655938148499,2,1294,316,1349,359,False,0,0,0,0,
2642.0,license plate,0.17310619354248047,-1,0,323,63,348,True,0,323,63,348,not detected
2643.0,car,0.9297375082969666,1,1340,324,1918,832,False,0,0,0,0,
2643.0,car,0.6818886995315552,2,1293,315,1349,357,False,0,0,0,0,
2643.0,license plate,0.17780852317810059,-1,0,323,63,348,True,0,323,63,348,: 7
2644.0,car,0.931760311126709,1,1355,326,1918,872,False,0,0,0,0,
2644.0,car,0.6642924547195435,2,1292,315,1349,357,False,0,0,0,0,
2644.0,license plate,0.18241268396377563,-1,0,323,64,348,True,0,323,64,348,not detected
2645.0,car,0.9339929223060608,1,1373,325,1918,896,False,0,0,0,0,
2645.0,car,0.6916981935501099,2,1291,315,1347,357,False,0,0,0,0,
2645.0,license plate,0.1436203271150589,-1,0,323,63,348,True,0,323,63,348,. 7
2646.0,car,0.9398842453956604,1,1393,332,1918,921,False,0,0,0,0,
2646.0,car,0.689345121383667,2,1291,315,1347,357,False,0,0,0,0,
2646.0,license plate,0.16820159554481506,-1,0,323,64,348,True,0,323,64,348,= 3
2647.0,car,0.9531409740447998,1,1418,340,1918,971,False,0,0,0,0,
2647.0,car,0.6950196027755737,2,1292,315,1345,356,False,0,0,0,0,
2647.0,license plate,0.18990692496299744,-1,0,323,64,348,True,0,323,64,348,3
2648.0,car,0.9462517499923706,1,1441,338,1918,956,False,0,0,0,0,
2648.0,car,0.778606116771698,2,1447,318,1630,432,False,0,0,0,0,
2648.0,car,0.6843312978744507,3,1291,315,1344,356,False,0,0,0,0,
2648.0,license plate,0.17933431267738342,-1,0,323,64,348,True,0,323,64,348,not detected
2649.0,car,0.9218977093696594,1,1470,344,1918,897,False,0,0,0,0,
2649.0,car,0.7660285234451294,2,1441,320,1623,431,False,0,0,0,0,
2649.0,car,0.6801092028617859,3,1289,314,1344,356,False,0,0,0,0,
2649.0,license plate,0.1894814670085907,-1,0,323,64,348,True,0,323,64,348,_— 3
2650.0,car,0.9239527583122253,1,1502,343,1918,891,False,0,0,0,0,
2650.0,car,0.8080215454101562,2,1439,319,1629,431,False,0,0,0,0,
2650.0,car,0.6848726272583008,3,1289,314,1343,356,False,0,0,0,0,
2650.0,license plate,0.15098737180233002,-1,0,323,64,348,True,0,323,64,348,. 7
2651.0,car,0.9296728372573853,1,1535,343,1918,882,False,0,0,0,0,
2651.0,car,0.8470950126647949,2,1436,319,1622,435,False,0,0,0,0,
2651.0,car,0.6855092644691467,3,1287,314,1343,356,False,0,0,0,0,
2651.0,license plate,0.17001590132713318,-1,0,323,63,348,True,0,323,63,348,. 7
2652.0,car,0.9238414764404297,1,1576,353,1918,873,False,0,0,0,0,
2652.0,car,0.8514410853385925,2,1431,318,1618,436,False,0,0,0,0,
2652.0,car,0.7017268538475037,3,1288,314,1343,356,False,0,0,0,0,
2652.0,license plate,0.1670788824558258,-1,0,323,63,348,True,0,323,63,348,not detected
2653.0,car,0.9237315058708191,1,1622,358,1918,871,False,0,0,0,0,
2653.0,car,0.860625147819519,2,1428,319,1607,433,False,0,0,0,0,
2653.0,car,0.7279946804046631,3,1287,314,1341,355,False,0,0,0,0,
2653.0,license plate,0.1472889930009842,-1,0,323,63,348,True,0,323,63,348,not detected
2654.0,car,0.9173413515090942,1,1671,370,1918,872,False,0,0,0,0,
2654.0,car,0.8617199659347534,2,1424,318,1600,430,False,0,0,0,0,
2654.0,car,0.7372081875801086,3,1286,314,1340,355,False,0,0,0,0,
2654.0,license plate,0.13132528960704803,-1,0,324,64,348,True,0,324,64,348,not detected
2655.0,car,0.8882009983062744,1,1424,321,1596,430,False,0,0,0,0,
2655.0,car,0.8812477588653564,2,1725,401,1919,913,False,0,0,0,0,
2655.0,car,0.735695481300354,3,1286,314,1340,357,False,0,0,0,0,
2655.0,license plate,0.14274054765701294,-1,0,324,63,348,True,0,324,63,348,i
2656.0,car,0.8754643797874451,1,1422,319,1592,430,False,0,0,0,0,
2656.0,car,0.7377385497093201,2,1286,314,1340,356,False,0,0,0,0,
2656.0,person,0.64547199010849,3,477,283,537,417,False,0,0,0,0,
2656.0,car,0.6386383771896362,4,1788,487,1919,947,False,0,0,0,0,
2656.0,license plate,0.15605738759040833,-1,0,324,63,348,True,0,324,63,348,not detected
2657.0,car,0.8964565396308899,1,1422,320,1585,427,False,0,0,0,0,
2657.0,car,0.7286770939826965,2,1286,314,1339,356,False,0,0,0,0,
2657.0,license plate,0.16536977887153625,-1,0,324,63,348,True,0,324,63,348,not detected
2658.0,car,0.9230054616928101,1,1420,320,1579,426,False,0,0,0,0,
2658.0,car,0.7292354106903076,2,1285,314,1338,356,False,0,0,0,0,
2658.0,license plate,0.1718495786190033,-1,0,324,64,348,True,0,324,64,348,not detected
2659.0,car,0.9227620363235474,1,1416,318,1573,423,False,0,0,0,0,
2659.0,car,0.7287251353263855,2,1285,314,1338,354,False,0,0,0,0,
2659.0,license plate,0.15507157146930695,-1,0,324,64,348,True,0,324,64,348,— os
2660.0,car,0.9335566759109497,1,1414,318,1570,424,False,0,0,0,0,
2660.0,car,0.7394466400146484,2,1285,315,1339,352,False,0,0,0,0,
2660.0,person,0.6650404930114746,3,498,293,551,414,False,0,0,0,0,
2660.0,license plate,0.16529075801372528,-1,0,324,64,348,True,0,324,64,348,not detected
2661.0,car,0.9086816310882568,1,1414,319,1566,420,False,0,0,0,0,
2661.0,car,0.7400566935539246,2,1285,316,1337,353,False,0,0,0,0,
2661.0,person,0.6377996802330017,3,500,295,554,413,False,0,0,0,0,
2661.0,license plate,0.1773013323545456,-1,0,324,64,348,True,0,324,64,348,not detected
2662.0,car,0.852326512336731,1,1416,320,1560,418,False,0,0,0,0,
2662.0,car,0.7269161343574524,2,1285,317,1336,353,False,0,0,0,0,
2662.0,person,0.6526907682418823,3,502,290,558,414,False,0,0,0,0,
2662.0,license plate,0.17999175190925598,-1,0,325,63,349,True,0,325,63,349,not detected
2663.0,car,0.8667023181915283,1,1414,319,1553,418,False,0,0,0,0,
2663.0,car,0.7360584735870361,2,1283,316,1335,352,False,0,0,0,0,
2663.0,person,0.6046879291534424,3,505,289,558,414,False,0,0,0,0,
2663.0,license plate,0.15389563143253326,-1,0,325,63,348,True,0,325,63,348,not detected
2664.0,car,0.8451449871063232,1,1407,319,1552,414,False,0,0,0,0,
2664.0,car,0.7451475262641907,2,1282,316,1335,353,False,0,0,0,0,
2664.0,car,0.6305702328681946,3,1864,395,1919,542,False,0,0,0,0,
2664.0,license plate,0.15892598032951355,-1,0,324,64,348,True,0,324,64,348,= s
2665.0,car,0.8298830986022949,1,1399,320,1547,412,False,0,0,0,0,
2665.0,car,0.750906765460968,2,1281,316,1336,353,False,0,0,0,0,
2665.0,car,0.6570600271224976,3,1845,391,1919,538,False,0,0,0,0,
2665.0,car,0.6329676508903503,4,1353,322,1396,357,False,0,0,0,0,
2665.0,person,0.6328471302986145,5,508,291,564,417,False,0,0,0,0,
2665.0,license plate,0.17388935387134552,-1,0,322,64,347,True,0,322,64,347,not detected
2666.0,car,0.8917815089225769,1,1399,318,1542,411,False,0,0,0,0,
2666.0,car,0.743377149105072,2,1280,315,1335,353,False,0,0,0,0,
2666.0,car,0.6719185709953308,3,1827,380,1919,533,False,0,0,0,0,
2666.0,car,0.6431228518486023,4,1355,322,1395,357,False,0,0,0,0,
2666.0,car,0.6113185882568359,5,1340,321,1385,353,False,0,0,0,0,
2666.0,license plate,0.157719224691391,-1,0,322,64,347,True,0,322,64,347,not detected
2667.0,car,0.8913108110427856,1,1397,318,1539,411,False,0,0,0,0,
2667.0,car,0.7276522517204285,2,1280,316,1335,353,False,0,0,0,0,
2667.0,car,0.6707820892333984,3,1357,322,1396,357,False,0,0,0,0,
2667.0,car,0.6225268244743347,4,1340,321,1385,353,False,0,0,0,0,
2667.0,car,0.6109495759010315,5,1808,375,1919,531,False,0,0,0,0,
2667.0,license plate,0.16841621696949005,-1,0,322,64,347,True,0,322,64,347,not detected
2668.0,car,0.8782188892364502,1,1402,318,1534,411,False,0,0,0,0,
2668.0,car,0.7202204465866089,2,1279,316,1337,353,False,0,0,0,0,
2668.0,car,0.6760967373847961,3,1354,322,1398,357,False,0,0,0,0,
2668.0,person,0.6293262243270874,4,507,292,566,414,False,0,0,0,0,
2668.0,car,0.6263188123703003,5,1793,343,1919,525,False,0,0,0,0,
2668.0,car,0.6210905313491821,6,1341,321,1386,353,False,0,0,0,0,
2668.0,license plate,0.17402632534503937,-1,0,322,64,347,True,0,322,64,347,not detected
2669.0,car,0.9028059244155884,1,1394,318,1527,410,False,0,0,0,0,
2669.0,car,0.7871779799461365,2,1777,337,1919,523,False,0,0,0,0,
2669.0,car,0.7049105763435364,3,1278,317,1337,353,False,0,0,0,0,
2669.0,car,0.686813235282898,4,1356,322,1401,356,False,0,0,0,0,
2669.0,person,0.6379897594451904,5,510,298,568,415,False,0,0,0,0,
2669.0,car,0.6199994683265686,6,1341,321,1383,352,False,0,0,0,0,
2669.0,license plate,0.17530600726604462,-1,0,322,63,347,True,0,322,63,347,not detected
2670.0,car,0.8909100890159607,1,1395,318,1525,409,False,0,0,0,0,
2670.0,car,0.8515278100967407,2,1764,334,1919,518,False,0,0,0,0,
2670.0,car,0.669721245765686,3,1357,322,1403,356,False,0,0,0,0,
2670.0,car,0.6617897152900696,4,1278,317,1333,353,False,0,0,0,0,
2670.0,car,0.6216621994972229,5,1341,321,1383,352,False,0,0,0,0,
2670.0,license plate,0.1808306723833084,-1,0,322,64,347,True,0,322,64,347,not detected
2670.0,license plate,0.10830176621675491,-1,1454,369,1482,379,True,1454,369,1482,379,not detected
2671.0,car,0.8922852873802185,1,1750,328,1919,518,False,0,0,0,0,
2671.0,car,0.8856690526008606,2,1391,319,1522,409,False,0,0,0,0,
2671.0,car,0.692685067653656,3,1356,321,1405,356,False,0,0,0,0,
2671.0,car,0.645052433013916,4,1278,317,1333,352,False,0,0,0,0,
2671.0,car,0.6271910667419434,5,1342,321,1385,352,False,0,0,0,0,
2671.0,license plate,0.1882394552230835,-1,0,322,63,347,True,0,322,63,347,7
2672.0,car,0.8796471357345581,1,1735,329,1919,516,False,0,0,0,0,
2672.0,car,0.8560823798179626,2,1391,317,1517,409,False,0,0,0,0,
2672.0,car,0.6688104867935181,3,1351,321,1404,357,False,0,0,0,0,
2672.0,car,0.6440108418464661,4,1279,317,1333,353,False,0,0,0,0,
2672.0,car,0.6342600584030151,5,1342,321,1386,353,False,0,0,0,0,
2672.0,license plate,0.18048468232154846,-1,0,322,63,347,True,0,322,63,347,7
2673.0,car,0.8352011442184448,1,1723,328,1919,533,False,0,0,0,0,
2673.0,car,0.7809139490127563,2,1389,317,1513,409,False,0,0,0,0,
2673.0,car,0.6663256883621216,3,1342,321,1386,353,False,0,0,0,0,
2673.0,car,0.6549587249755859,4,1351,322,1399,356,False,0,0,0,0,
2673.0,car,0.6338136792182922,5,1278,317,1331,352,False,0,0,0,0,
2673.0,license plate,0.17745356261730194,-1,0,322,63,347,True,0,322,63,347,3
2674.0,car,0.8524270057678223,1,1711,328,1919,540,False,0,0,0,0,
2674.0,car,0.8037675023078918,2,1385,320,1510,405,False,0,0,0,0,
2674.0,car,0.6966555714607239,3,1341,321,1386,353,False,0,0,0,0,
2674.0,car,0.664862871170044,4,1351,322,1397,355,False,0,0,0,0,
2674.0,car,0.6361645460128784,5,1276,317,1331,351,False,0,0,0,0,
2674.0,license plate,0.17887485027313232,-1,0,322,63,347,True,0,322,63,347,not detected
2675.0,car,0.8594122529029846,1,1697,329,1919,538,False,0,0,0,0,
2675.0,car,0.8243452906608582,2,1381,320,1508,405,False,0,0,0,0,
2675.0,car,0.6746503114700317,3,1348,321,1403,355,False,0,0,0,0,
2675.0,car,0.649989902973175,4,1274,316,1330,350,False,0,0,0,0,
2675.0,license plate,0.19235052168369293,-1,0,322,63,348,True,0,322,63,348,not detected
2676.0,car,0.8961383104324341,1,1683,328,1919,533,False,0,0,0,0,
2676.0,car,0.8417750000953674,2,1381,318,1508,405,False,0,0,0,0,
2676.0,car,0.6713626384735107,3,1341,321,1394,353,False,0,0,0,0,
2676.0,person,0.6646045446395874,4,539,292,583,412,False,0,0,0,0,
2676.0,car,0.641026496887207,5,1272,315,1329,350,False,0,0,0,0,
2676.0,license plate,0.19861356914043427,-1,0,322,63,348,True,0,322,63,348,not detected
2677.0,car,0.8768272399902344,1,1673,327,1919,526,False,0,0,0,0,
2677.0,car,0.8633701801300049,2,1378,319,1508,404,False,0,0,0,0,
2677.0,car,0.6633655428886414,3,1342,321,1394,353,False,0,0,0,0,
2677.0,car,0.6532613039016724,4,1272,315,1327,349,False,0,0,0,0,
2677.0,person,0.6010029315948486,5,539,284,589,412,False,0,0,0,0,
2677.0,license plate,0.199066162109375,-1,0,322,63,347,True,0,322,63,347,_— 2
2678.0,car,0.8768812417984009,1,1663,324,1919,522,False,0,0,0,0,
2678.0,car,0.8451929688453674,2,1376,317,1502,405,False,0,0,0,0,
2678.0,car,0.6832258701324463,3,1342,321,1391,352,False,0,0,0,0,
2678.0,car,0.6683350205421448,4,1272,314,1326,348,False,0,0,0,0,
2678.0,person,0.612284779548645,5,541,286,589,412,False,0,0,0,0,
2678.0,license plate,0.18940065801143646,-1,0,322,63,347,True,0,322,63,347,— 2
2679.0,car,0.8696991801261902,1,1649,323,1919,517,False,0,0,0,0,
2679.0,car,0.8205357193946838,2,1375,316,1502,403,False,0,0,0,0,
2679.0,car,0.6904829740524292,3,1343,321,1385,351,False,0,0,0,0,
2679.0,person,0.6602733731269836,4,542,293,591,411,False,0,0,0,0,
2679.0,car,0.6499915719032288,5,1271,314,1321,348,False,0,0,0,0,
2679.0,license plate,0.26380783319473267,-1,0,322,62,347,True,0,322,62,347,not detected
2680.0,car,0.8671037554740906,1,1640,323,1919,512,False,0,0,0,0,
2680.0,car,0.8015194535255432,2,1376,317,1499,402,False,0,0,0,0,
2680.0,car,0.6679409742355347,3,1270,314,1318,348,False,0,0,0,0,
2680.0,car,0.6603782773017883,4,1343,321,1380,350,False,0,0,0,0,
2680.0,license plate,0.2629052996635437,-1,0,322,62,348,True,0,322,62,348,not detected
2681.0,car,0.8825821280479431,1,1634,323,1919,508,False,0,0,0,0,
2681.0,car,0.8228195309638977,2,1372,317,1493,402,False,0,0,0,0,
2681.0,car,0.6631505489349365,3,1270,313,1317,348,False,0,0,0,0,
2681.0,car,0.6625557541847229,4,1343,321,1382,350,False,0,0,0,0,
2681.0,license plate,0.23802649974822998,-1,0,322,62,347,True,0,322,62,347,_— 2
2682.0,car,0.8527460694313049,1,1621,323,1919,505,False,0,0,0,0,
2682.0,car,0.7408325672149658,2,1373,317,1487,401,False,0,0,0,0,
2682.0,car,0.6496894359588623,3,1269,313,1316,347,False,0,0,0,0,
2682.0,car,0.6430126428604126,4,1343,322,1378,350,False,0,0,0,0,
2682.0,license plate,0.2257724106311798,-1,0,322,62,347,True,0,322,62,347,— 7
2683.0,car,0.8836053609848022,1,1614,323,1919,506,False,0,0,0,0,
2683.0,car,0.7954235076904297,2,1369,321,1490,399,False,0,0,0,0,
2683.0,car,0.6461246013641357,3,1267,313,1316,348,False,0,0,0,0,
2683.0,person,0.6042101979255676,4,547,288,601,409,False,0,0,0,0,
2683.0,license plate,0.21209996938705444,-1,0,322,62,347,True,0,322,62,347,not detected
2683.0,license plate,0.1072092205286026,-1,1859,422,1904,437,True,1859,422,1904,437,not detected
2684.0,car,0.9033738970756531,1,1605,324,1920,504,False,0,0,0,0,
2684.0,car,0.7702072858810425,2,1368,320,1487,399,False,0,0,0,0,
2684.0,car,0.695399284362793,3,1266,313,1315,349,False,0,0,0,0,
2684.0,car,0.6058500409126282,4,1343,321,1376,349,False,0,0,0,0,
2684.0,license plate,0.21432040631771088,-1,0,322,62,347,True,0,322,62,347,not detected
2684.0,license plate,0.15501543879508972,-1,1843,421,1905,435,True,1843,421,1905,435,> a
2685.0,car,0.8855589628219604,1,1594,324,1919,504,False,0,0,0,0,
2685.0,car,0.7486255168914795,2,1367,319,1479,397,False,0,0,0,0,
2685.0,car,0.6934197545051575,3,1265,314,1314,349,False,0,0,0,0,
2685.0,car,0.6414327025413513,4,1342,321,1376,349,False,0,0,0,0,
2685.0,license plate,0.21037404239177704,-1,0,322,62,347,True,0,322,62,347,not detected
2685.0,license plate,0.19373278319835663,-1,1834,405,1896,420,True,1834,405,1896,420,not detected
2686.0,car,0.8984914422035217,1,1587,324,1918,501,False,0,0,0,0,
2686.0,car,0.8270672559738159,2,1362,319,1474,395,False,0,0,0,0,
2686.0,car,0.6650010347366333,3,1266,314,1314,348,False,0,0,0,0,
2686.0,license plate,0.21673518419265747,-1,0,322,62,347,True,0,322,62,347,—s
2687.0,car,0.8984392881393433,1,1578,324,1909,498,False,0,0,0,0,
2687.0,car,0.7425003051757812,2,1360,320,1471,394,False,0,0,0,0,
2687.0,car,0.6466495990753174,3,1264,315,1313,348,False,0,0,0,0,
2687.0,license plate,0.21019992232322693,-1,0,322,62,347,True,0,322,62,347,_— 2
2688.0,car,0.9059978723526001,1,1571,323,1893,494,False,0,0,0,0,
2688.0,car,0.7812020182609558,2,1358,319,1466,393,False,0,0,0,0,
2688.0,car,0.6148223876953125,3,1263,315,1313,349,False,0,0,0,0,
2688.0,license plate,0.21130339801311493,-1,0,322,62,347,True,0,322,62,347,not detected
2689.0,car,0.8858817219734192,1,1566,324,1878,488,False,0,0,0,0,
2689.0,car,0.7912780046463013,2,1353,319,1463,392,False,0,0,0,0,
2689.0,person,0.6395054459571838,3,567,298,613,412,False,0,0,0,0,
2689.0,license plate,0.186300590634346,-1,0,323,63,348,True,0,323,63,348,g
2690.0,car,0.8720465302467346,1,1557,325,1861,488,False,0,0,0,0,
2690.0,car,0.8242473006248474,2,1353,318,1461,392,False,0,0,0,0,
2690.0,license plate,0.1794581562280655,-1,0,323,63,348,True,0,323,63,348,3
2691.0,car,0.898711085319519,1,1550,324,1848,485,False,0,0,0,0,
2691.0,car,0.7799152135848999,2,1355,319,1459,391,False,0,0,0,0,
2691.0,license plate,0.1858067661523819,-1,0,323,63,348,True,0,323,63,348,not detected
2692.0,car,0.899007260799408,1,1542,325,1830,482,False,0,0,0,0,
2692.0,car,0.7711429595947266,2,1354,318,1457,389,False,0,0,0,0,
2692.0,license plate,0.18218593299388885,-1,0,323,63,349,True,0,323,63,349,: 2
2693.0,car,0.8866842985153198,1,1538,324,1817,479,False,0,0,0,0,
2693.0,car,0.7359377145767212,2,1352,318,1453,388,False,0,0,0,0,
2693.0,license plate,0.17973124980926514,-1,0,323,64,349,True,0,323,64,349,z
2693.0,license plate,0.14534446597099304,-1,1717,396,1778,413,True,1717,396,1778,413,not detected
2694.0,car,0.8559253811836243,1,1529,324,1806,477,False,0,0,0,0,
2694.0,car,0.7823716402053833,2,1348,319,1450,386,False,0,0,0,0,
2694.0,license plate,0.1866728663444519,-1,0,323,63,349,True,0,323,63,349,not detected
2695.0,car,0.8906208276748657,1,1526,322,1791,472,False,0,0,0,0,
2695.0,car,0.7255309820175171,2,1349,317,1448,387,False,0,0,0,0,
2695.0,license plate,0.17005522549152374,-1,0,324,63,348,True,0,324,63,348,not detected
2696.0,car,0.8531615734100342,1,1518,321,1780,472,False,0,0,0,0,
2696.0,car,0.7634584307670593,2,1349,318,1447,386,False,0,0,0,0,
2696.0,car,0.6140158176422119,3,1439,318,1515,388,False,0,0,0,0,
2696.0,license plate,0.1946403980255127,-1,0,323,63,348,True,0,323,63,348,not detected
2697.0,car,0.8214062452316284,1,1513,324,1771,468,False,0,0,0,0,
2697.0,car,0.7693291306495667,2,1346,318,1446,386,False,0,0,0,0,
2697.0,person,0.7006863355636597,3,579,298,627,405,False,0,0,0,0,
2697.0,car,0.6418099999427795,4,1439,319,1512,383,False,0,0,0,0,
2697.0,license plate,0.19496746361255646,-1,0,323,63,348,True,0,323,63,348,: 7
2698.0,car,0.8521537184715271,1,1503,324,1755,465,False,0,0,0,0,
2698.0,car,0.8158986568450928,2,1348,318,1446,387,False,0,0,0,0,
2698.0,person,0.7811218500137329,3,581,294,626,406,False,0,0,0,0,
2698.0,car,0.6474029421806335,4,1439,320,1512,382,False,0,0,0,0,
2698.0,license plate,0.19350886344909668,-1,0,323,63,348,True,0,323,63,348,not detected
2699.0,car,0.8297934532165527,1,1503,322,1747,460,False,0,0,0,0,
2699.0,car,0.7982335686683655,2,1348,320,1445,386,False,0,0,0,0,
2699.0,person,0.7507215738296509,3,586,295,632,402,False,0,0,0,0,
2699.0,car,0.6923143267631531,4,1438,320,1512,382,False,0,0,0,0,
2699.0,license plate,0.2076294720172882,-1,0,323,63,348,True,0,323,63,348,gg
2700.0,car,0.8626101613044739,1,1493,321,1734,459,False,0,0,0,0,
2700.0,car,0.7648451328277588,2,1344,318,1442,385,False,0,0,0,0,
2700.0,person,0.736207127571106,3,590,297,634,402,False,0,0,0,0,
2700.0,car,0.7149497270584106,4,1437,320,1512,382,False,0,0,0,0,
2700.0,car,0.60036700963974,5,1302,317,1344,347,False,0,0,0,0,
2700.0,license plate,0.2123325765132904,-1,0,323,63,349,True,0,323,63,349,3
2701.0,car,0.841306209564209,1,1488,320,1725,459,False,0,0,0,0,
2701.0,car,0.746160626411438,2,1341,317,1440,385,False,0,0,0,0,
2701.0,car,0.7425304055213928,3,1436,321,1510,382,False,0,0,0,0,
2701.0,person,0.6989867091178894,4,592,296,637,404,False,0,0,0,0,
2701.0,license plate,0.18814826011657715,-1,0,323,63,349,True,0,323,63,349,. 2
2702.0,car,0.8647072315216064,1,1484,318,1716,456,False,0,0,0,0,
2702.0,car,0.7729326486587524,2,1435,321,1512,381,False,0,0,0,0,
2702.0,car,0.7212113738059998,3,1340,317,1440,384,False,0,0,0,0,
2702.0,license plate,0.19015516340732574,-1,0,323,63,349,True,0,323,63,349,. 2
2703.0,car,0.8838549256324768,1,1480,320,1702,455,False,0,0,0,0,
2703.0,car,0.7743637561798096,2,1434,321,1511,381,False,0,0,0,0,
2703.0,car,0.7427156567573547,3,1339,315,1437,383,False,0,0,0,0,
2703.0,license plate,0.16178177297115326,-1,0,323,63,348,True,0,323,63,348,. 3
2704.0,car,0.8300926685333252,1,1476,319,1696,452,False,0,0,0,0,
2704.0,car,0.6939431428909302,2,1340,317,1439,383,False,0,0,0,0,
2704.0,car,0.6484322547912598,3,1435,321,1514,380,False,0,0,0,0,
2704.0,license plate,0.16290074586868286,-1,0,323,63,349,True,0,323,63,349,not detected
2705.0,car,0.8578048348426819,1,1473,321,1684,449,False,0,0,0,0,
2705.0,car,0.6978456974029541,2,1340,318,1443,383,False,0,0,0,0,
2705.0,car,0.6335000991821289,3,1434,321,1512,379,False,0,0,0,0,
2705.0,license plate,0.15558382868766785,-1,0,323,63,348,True,0,323,63,348,: 2
2706.0,car,0.8379205465316772,1,1469,320,1677,449,False,0,0,0,0,
2706.0,car,0.6648141741752625,2,1337,318,1437,383,False,0,0,0,0,
2706.0,license plate,0.1765047162771225,-1,0,323,64,348,True,0,323,64,348,3
2707.0,car,0.8638218641281128,1,1462,321,1671,445,False,0,0,0,0,
2707.0,car,0.6547505855560303,2,1336,317,1429,381,False,0,0,0,0,
2707.0,license plate,0.1828809529542923,-1,0,323,64,349,True,0,323,64,349,4
2708.0,car,0.850348949432373,1,1459,319,1658,443,False,0,0,0,0,
2708.0,car,0.6825883984565735,2,1335,316,1429,383,False,0,0,0,0,
2708.0,license plate,0.1763542741537094,-1,0,323,64,349,True,0,323,64,349,not detected
2709.0,car,0.8576294183731079,1,1449,317,1650,441,False,0,0,0,0,
2709.0,car,0.7645135521888733,2,1332,316,1422,380,False,0,0,0,0,
