frame,object_type,confidence,tracking_id,x1,y1,x2,y2,license_plate,mx1,my1,mx2,my2,license_plate_text
146.0,license plate,0.13386471569538116,-1,395,225,421,233,True,395,225,421,233,OO
147.0,car,0.9061101078987122,1,281,149,470,267,False,0,0,0,0,
147.0,car,0.9031131267547607,2,465,137,669,240,False,0,0,0,0,
147.0,car,0.7838541269302368,3,264,149,304,182,False,0,0,0,0,
147.0,car,0.7722921371459961,4,236,142,273,175,False,0,0,0,0,
147.0,car,0.6365388631820679,5,390,147,470,199,False,0,0,0,0,
147.0,license plate,0.7411407828330994,1,625,205,662,216,True,625,205,662,216,not detected
147.0,license plate,0.7219675779342651,2,400,225,441,238,True,400,225,441,238,ee
148.0,car,0.9113714098930359,1,467,137,669,240,False,0,0,0,0,
148.0,car,0.9024617671966553,2,286,148,482,272,False,0,0,0,0,
148.0,car,0.7647339105606079,3,263,149,304,182,False,0,0,0,0,
148.0,car,0.763167142868042,4,236,142,274,174,False,0,0,0,0,
148.0,license plate,0.814074695110321,1,626,205,663,215,True,626,205,663,215,not detected
148.0,license plate,0.7803608775138855,2,409,226,455,243,True,409,226,455,243,z
149.0,car,0.9258747696876526,1,291,147,497,277,False,0,0,0,0,
149.0,car,0.8972980380058289,2,468,136,670,238,False,0,0,0,0,
149.0,car,0.7341710925102234,3,236,141,276,174,False,0,0,0,0,
149.0,car,0.6754336357116699,4,263,148,304,181,False,0,0,0,0,
149.0,license plate,0.7376082539558411,1,422,228,465,242,True,422,228,465,242,zz
150.0,car,0.9041467905044556,1,297,144,511,279,False,0,0,0,0,
150.0,car,0.8684269189834595,2,470,134,672,237,False,0,0,0,0,
150.0,car,0.7304800748825073,3,237,141,274,172,False,0,0,0,0,
150.0,license plate,0.888047456741333,1,435,230,481,245,True,435,230,481,245,not detected
151.0,car,0.9191952347755432,1,303,144,526,282,False,0,0,0,0,
151.0,car,0.8821802735328674,2,470,133,673,236,False,0,0,0,0,
151.0,car,0.7142142057418823,3,237,140,274,171,False,0,0,0,0,
151.0,person,0.6077327728271484,4,134,130,163,206,False,0,0,0,0,
151.0,license plate,0.6491221189498901,1,448,232,499,247,True,448,232,499,247,not detected
152.0,car,0.9306246638298035,1,311,144,541,286,False,0,0,0,0,
152.0,car,0.8918763399124146,2,472,132,673,234,False,0,0,0,0,
152.0,person,0.6278759837150574,3,135,129,162,204,False,0,0,0,0,
152.0,license plate,0.6232074499130249,1,463,234,511,251,True,463,234,511,251,not detected
153.0,car,0.9103472828865051,1,317,141,562,289,False,0,0,0,0,
153.0,car,0.8921629190444946,2,479,129,674,231,False,0,0,0,0,
153.0,person,0.6956562399864197,3,136,125,166,201,False,0,0,0,0,
153.0,license plate,0.829286515712738,1,478,235,534,253,True,478,235,534,253,not detected
153.0,license plate,0.6573072671890259,2,629,198,665,207,True,629,198,665,207,ea
154.0,car,0.9091284275054932,1,322,140,581,293,False,0,0,0,0,
154.0,car,0.8830963969230652,2,480,126,675,228,False,0,0,0,0,
154.0,person,0.7493546009063721,3,137,124,165,200,False,0,0,0,0,
154.0,license plate,0.6073644757270813,1,496,237,551,255,True,496,237,551,255,not detected
155.0,car,0.907126784324646,1,332,135,601,297,False,0,0,0,0,
155.0,car,0.8702371120452881,2,484,123,675,225,False,0,0,0,0,
155.0,person,0.7401148080825806,3,138,119,167,196,False,0,0,0,0,
155.0,car,0.6435102224349976,4,239,132,281,164,False,0,0,0,0,
155.0,license plate,0.7193815112113953,1,515,240,572,258,True,515,240,572,258,not detected
156.0,car,0.9023761749267578,1,340,132,627,302,False,0,0,0,0,
156.0,car,0.8475144505500793,2,487,119,677,220,False,0,0,0,0,
156.0,car,0.7854586243629456,3,321,131,388,180,False,0,0,0,0,
156.0,person,0.7772124409675598,4,138,118,168,193,False,0,0,0,0,
156.0,license plate,0.7109465003013611,1,538,241,595,260,True,538,241,595,260,not detected
157.0,car,0.9281513690948486,1,349,128,651,303,False,0,0,0,0,
157.0,car,0.8656795620918274,2,320,127,390,179,False,0,0,0,0,
157.0,car,0.8613539338111877,3,488,113,676,214,False,0,0,0,0,
157.0,person,0.7546824812889099,4,140,113,168,190,False,0,0,0,0,
157.0,car,0.6071259379386902,5,285,130,331,170,False,0,0,0,0,
157.0,car,0.6050414443016052,6,242,124,282,157,False,0,0,0,0,
157.0,license plate,0.4987475275993347,-1,563,242,622,263,True,563,242,622,263,a
157.0,license plate,0.19794617593288422,-1,635,184,670,193,True,635,184,670,193,not detected
158.0,car,0.9243113398551941,1,359,121,680,303,False,0,0,0,0,
158.0,car,0.8207427263259888,2,322,121,390,171,False,0,0,0,0,
158.0,car,0.8143302202224731,3,490,107,680,198,False,0,0,0,0,
158.0,person,0.7439363598823547,4,140,107,169,182,False,0,0,0,0,
158.0,car,0.6642358303070068,5,241,115,280,149,False,0,0,0,0,
158.0,car,0.6622711420059204,6,269,122,309,157,False,0,0,0,0,
158.0,license plate,0.39658626914024353,-1,590,241,650,264,True,590,241,650,264,not detected
159.0,car,0.9164491295814514,1,369,112,712,299,False,0,0,0,0,
159.0,car,0.851409375667572,2,323,112,392,163,False,0,0,0,0,
159.0,person,0.7806254625320435,3,141,97,171,174,False,0,0,0,0,
159.0,car,0.7371163964271545,4,242,109,281,141,False,0,0,0,0,
159.0,car,0.6875109076499939,5,484,96,679,174,False,0,0,0,0,
159.0,license plate,0.3460965156555176,-1,620,235,683,259,True,620,235,683,259,not detected
160.0,car,0.9103621244430542,1,382,95,749,300,False,0,0,0,0,
160.0,car,0.7778452634811401,2,325,100,390,152,False,0,0,0,0,
160.0,person,0.7588394284248352,3,141,87,172,162,False,0,0,0,0,
160.0,car,0.6793841123580933,4,242,98,281,130,False,0,0,0,0,
160.0,car,0.6181787848472595,5,270,102,310,137,False,0,0,0,0,
160.0,license plate,0.153076633810997,-1,652,231,722,255,True,652,231,722,255,not detected
161.0,car,0.9113047122955322,1,391,65,788,293,False,0,0,0,0,
161.0,car,0.8364474177360535,2,325,80,392,132,False,0,0,0,0,
161.0,car,0.7689605951309204,3,380,78,459,142,False,0,0,0,0,
161.0,person,0.7540323138237,4,140,68,171,144,False,0,0,0,0,
161.0,car,0.6485010385513306,5,242,78,281,111,False,0,0,0,0,
161.0,car,0.621088981628418,6,289,85,333,124,False,0,0,0,0,
162.0,car,0.912621021270752,1,406,40,838,280,False,0,0,0,0,
162.0,car,0.8180385231971741,2,381,54,464,116,False,0,0,0,0,
162.0,car,0.7829988598823547,3,325,55,392,110,False,0,0,0,0,
162.0,person,0.7364212870597839,4,139,45,169,124,False,0,0,0,0,
162.0,car,0.6989104747772217,5,269,59,309,95,False,0,0,0,0,
162.0,car,0.6853615045547485,6,241,53,279,89,False,0,0,0,0,
163.0,car,0.9244531393051147,1,420,10,846,264,False,0,0,0,0,
163.0,car,0.8239767551422119,2,382,23,470,88,False,0,0,0,0,
163.0,car,0.8164645433425903,3,323,27,391,81,False,0,0,0,0,
163.0,person,0.7310488224029541,4,137,18,169,96,False,0,0,0,0,
163.0,car,0.6575415134429932,5,241,25,280,61,False,0,0,0,0,
163.0,license plate,0.13373582065105438,-1,790,180,848,210,True,790,180,848,210,not detected
164.0,car,0.9362846612930298,1,434,0,847,243,False,0,0,0,0,
164.0,car,0.8263780474662781,2,382,0,479,57,False,0,0,0,0,
164.0,person,0.7301356792449951,3,134,0,166,68,False,0,0,0,0,
164.0,car,0.6319568753242493,4,322,0,394,47,False,0,0,0,0,
165.0,car,0.9332718849182129,1,450,0,847,222,False,0,0,0,0,
166.0,car,0.9082114696502686,1,469,0,846,192,False,0,0,0,0,
167.0,car,0.884533166885376,1,495,0,847,158,False,0,0,0,0,
168.0,car,0.10923024266958237,-1,582,1,847,94,False,0,0,0,0,
178.0,person,0.3151521682739258,-1,798,395,847,477,False,0,0,0,0,
178.0,person,0.12058047205209732,-1,683,394,847,475,False,0,0,0,0,
179.0,person,0.5028119087219238,-1,667,301,847,477,False,0,0,0,0,
179.0,person,0.16421452164649963,-1,778,301,847,469,False,0,0,0,0,
180.0,person,0.9112483859062195,1,651,218,847,474,False,0,0,0,0,
181.0,person,0.8036191463470459,1,639,154,847,474,False,0,0,0,0,
182.0,person,0.7970843315124512,1,635,105,847,471,False,0,0,0,0,
183.0,person,0.6110376119613647,1,633,76,847,468,False,0,0,0,0,
184.0,person,0.8112955093383789,1,640,58,847,472,False,0,0,0,0,
185.0,person,0.8569587469100952,1,647,53,847,472,False,0,0,0,0,
186.0,person,0.7780666351318359,1,659,48,847,471,False,0,0,0,0,
187.0,person,0.8491821885108948,1,666,44,847,473,False,0,0,0,0,
188.0,person,0.8379141092300415,1,669,43,847,474,False,0,0,0,0,
189.0,person,0.8235215544700623,1,677,41,847,468,False,0,0,0,0,
190.0,person,0.8351495862007141,1,686,43,847,466,False,0,0,0,0,
191.0,person,0.8704227805137634,1,696,46,847,396,False,0,0,0,0,
192.0,person,0.8395634293556213,1,712,46,847,292,False,0,0,0,0,
193.0,person,0.8275068402290344,1,727,48,847,275,False,0,0,0,0,
194.0,person,0.6551507711410522,1,743,184,847,272,False,0,0,0,0,
195.0,person,0.35005316138267517,-1,758,186,847,268,False,0,0,0,0,
195.0,person,0.3008843958377838,-1,758,54,847,270,False,0,0,0,0,
196.0,person,0.5778728723526001,-1,772,56,847,270,False,0,0,0,0,
196.0,person,0.2657483220100403,-1,773,189,847,269,False,0,0,0,0,
197.0,person,0.16192996501922607,-1,785,61,847,272,False,0,0,0,0,
198.0,person,0.16774700582027435,-1,795,197,847,273,False,0,0,0,0,
201.0,person,0.22110366821289062,-1,822,215,847,274,False,0,0,0,0,
